CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
20247.0,22064.0,16.0,1920,1200,16.0,512.0,1.71,1889.0,False,False,False,False,False,False,True,False,False,False,False,True,False
8473.0,12961.0,15.6,1920,1080,32.0,2048.0,2.3,1229.0,True,False,False,False,False,False,False,False,False,False,False,False,True
14043.0,1971.0,15.0,2496,1664,16.0,512.0,1.56,1599.5,False,False,False,False,False,False,False,False,True,False,False,True,False
34306.0,26876.0,15.6,1366,768,16.0,2000.0,3.64,2471.31,False,False,False,True,False,False,False,False,False,False,False,False,True
15084.0,2040.0,14.0,1920,1200,16.0,512.0,1.73,839.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15084.0,12961.0,15.6,1920,1080,32.0,2048.0,2.87,1079.0,True,False,False,False,False,False,False,False,False,False,False,True,False
20843.0,2690.0,15.6,1920,1080,32.0,1024.0,2.0,678.49,False,False,False,False,True,False,False,False,False,False,False,False,True
34306.0,7868.0,15.6,1920,1200,32.0,1024.0,2.21,2166.75,False,False,False,True,False,False,False,False,False,False,False,True,False
23728.0,12961.0,17.0,1920,1200,32.0,1000.0,3.64,2141.95,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,8.0,256.0,1.53,683.99,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,14.0,1920,1080,32.0,2048.0,2.91,929.0,False,False,False,True,False,False,False,False,False,False,False,True,False
23805.0,6010.0,16.2,3456,2234,36.0,1024.0,2.1,3099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
2950.0,12961.0,15.6,1920,1080,16.0,512.0,1.86,1334.46,False,False,False,False,False,False,False,False,False,True,False,False,True
10346.0,4.0,13.3,1920,1080,8.0,256.0,1.32,787.0,False,False,False,False,True,False,False,False,False,False,False,True,False
2085.0,1476.0,14.0,1920,1080,8.0,128.0,1.35,339.99,False,False,False,False,True,False,False,False,False,False,True,False,False
17229.0,12961.0,14.0,1920,1080,16.0,512.0,2.1,899.0,False,False,False,False,False,False,False,True,False,False,False,False,True
28003.0,19560.0,16.1,1920,1080,32.0,2048.0,2.07,1239.99,False,False,False,False,True,False,False,False,False,False,False,False,True
2935.0,751.0,10.5,1920,1280,8.0,128.0,0.55,816.99,False,False,False,False,False,False,False,False,True,False,False,True,False
23276.0,19560.0,15.6,1920,1080,16.0,512.0,1.9,999.0,False,False,False,False,False,False,False,True,False,False,False,True,False
8473.0,7576.0,15.6,1920,1080,8.0,512.0,1.8,799.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10552.0,926.0,14.0,1920,1200,16.0,1024.0,1.59,1478.99,True,False,False,False,False,False,False,False,False,False,False,True,False
6256.0,1042.0,14.0,1920,1080,8.0,256.0,2.07,1549.0,False,False,False,False,False,False,True,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1200,16.0,512.0,1.34,999.99,False,False,False,False,True,False,False,False,False,False,False,False,True
9475.0,2040.0,15.6,1920,1080,16.0,1024.0,1.9,589.0,False,False,False,False,True,False,False,False,False,False,False,False,True
6132.0,1476.0,15.6,1366,768,16.0,1024.0,1.7,459.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23656.0,564.0,17.3,2560,1440,16.0,512.0,2.5,1149.0,False,False,True,False,False,False,False,False,False,False,False,False,True
6526.0,10075.0,17.3,1920,1080,16.0,1024.0,4.41,1699.99,False,False,False,True,False,False,False,False,False,False,False,True,False
1556.0,324.0,15.6,1920,1080,4.0,128.0,1.84,337.99,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,12961.0,17.0,3840,2400,16.0,512.0,1.92,2409.37,False,False,False,True,False,False,False,False,False,False,False,True,False
14191.0,1506.0,13.3,2560,1600,8.0,2048.0,1.3,1799.0,False,True,False,False,False,False,False,False,False,False,False,True,False
197.0,555.0,15.6,1920,1080,4.0,128.0,2.42,288.0,False,False,False,False,True,False,False,False,False,False,False,True,False
4390.0,1476.0,17.3,1600,900,16.0,512.0,1.9,549.0,False,False,False,False,True,False,False,False,False,False,False,False,True
20247.0,2690.0,14.0,1920,1200,16.0,512.0,1.34,1522.0,False,False,False,False,False,False,True,False,False,False,False,False,True
17286.0,1792.0,16.0,1920,1200,8.0,1024.0,1.13,689.99,False,False,False,False,False,False,True,False,False,False,False,False,True
15451.0,1971.0,13.3,1920,1200,16.0,512.0,1.3,1659.99,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,17089.0,15.6,1920,1080,16.0,512.0,2.27,1549.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6026.0,1402.0,14.0,1920,1080,16.0,128.0,1.77,959.99,False,False,False,False,False,False,True,False,False,False,False,True,False
23276.0,19560.0,15.6,1920,1080,16.0,1024.0,1.99,1259.0,False,False,False,False,False,False,False,True,False,False,False,False,True
8686.0,1792.0,14.0,1920,1200,8.0,512.0,1.82,422.99,False,False,True,False,False,False,False,False,False,False,True,False,False
15287.0,2690.0,15.6,1920,1080,16.0,1024.0,1.75,1179.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,2438.0,15.6,1920,1080,16.0,256.0,3.64,1796.82,False,False,False,True,False,False,False,False,False,False,False,False,True
13707.0,926.0,14.0,1920,1080,16.0,256.0,1.54,1299.99,False,False,False,False,False,False,True,False,False,False,False,True,False
13144.0,1792.0,17.3,1600,900,16.0,512.0,1.56,729.0,False,False,False,False,True,False,False,False,False,False,False,False,True
2003.0,1476.0,11.6,1366,768,4.0,32.0,2.34,228.0,False,False,False,False,True,False,False,False,False,False,True,False,False
23728.0,12961.0,16.0,1920,1200,28.0,1000.0,2.03,1157.3,False,False,False,True,False,False,False,False,False,False,False,False,True
15348.0,926.0,15.6,1920,1080,8.0,256.0,1.4,1186.65,False,False,False,False,False,False,False,False,False,True,False,False,True
29690.0,19560.0,16.0,2560,1600,32.0,1024.0,2.69,1899.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,6020.0,14.0,2560,1440,16.0,512.0,1.55,1150.76,False,False,False,True,False,False,False,False,False,False,False,False,True
17441.0,1476.0,15.6,1920,1080,16.0,2048.0,1.59,763.55,False,False,False,True,False,False,False,False,False,False,False,False,True
26454.0,1818.0,15.6,1920,1080,12.0,512.0,1.97,879.99,False,False,False,False,True,False,False,False,False,False,False,True,False
10999.0,2040.0,15.6,1920,1080,8.0,256.0,1.91,523.72,True,False,False,False,False,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,12.0,256.0,3.02,568.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15616.0,1818.0,15.6,1920,1080,16.0,512.0,2.67,849.99,False,False,False,False,True,False,False,False,False,False,False,False,True
18462.0,1792.0,15.6,1920,1080,16.0,512.0,2.22,889.0,False,False,False,False,False,False,True,False,False,False,False,True,False
11027.0,1476.0,15.6,1366,768,16.0,256.0,1.77,438.0,False,False,False,False,True,False,False,False,False,False,False,False,True
6132.0,1476.0,17.3,1600,900,16.0,1024.0,1.77,633.69,False,False,False,False,True,False,False,False,False,False,False,False,True
20732.0,25351.0,15.6,1920,1080,32.0,1024.0,4.49,1560.41,False,False,False,False,False,False,True,False,False,False,False,True,False
178.0,14124.0,15.6,1920,1080,16.0,512.0,2.2,879.0,False,False,True,False,False,False,False,False,False,False,False,True,False
26423.0,17089.0,15.6,1920,1080,24.0,2048.0,1.47,1729.0,False,False,False,True,False,False,False,False,False,False,False,False,True
19333.0,21775.0,14.0,1920,1200,16.0,512.0,2.55,1467.3,False,False,False,False,False,False,True,False,False,False,False,False,True
24971.0,4253.0,13.3,1920,1080,32.0,512.0,1.14,831.59,False,False,False,True,False,False,False,False,False,False,False,False,True
21525.0,12961.0,15.6,1920,1080,16.0,512.0,2.5,804.75,True,False,False,False,False,False,False,False,False,False,False,False,True
3089.0,4253.0,15.6,1920,1080,20.0,1152.0,1.59,389.99,False,False,False,False,False,False,False,False,False,True,False,False,True
24971.0,2106.0,15.6,1366,768,32.0,1000.0,1.86,1185.02,False,False,False,True,False,False,False,False,False,False,False,True,False
15084.0,1792.0,14.0,1920,1200,16.0,512.0,2.19,599.99,False,False,False,True,False,False,False,False,False,False,False,False,True
2350.0,4253.0,15.6,1920,1080,8.0,512.0,2.45,525.31,False,False,False,False,False,False,False,False,True,False,True,False,False
34115.0,19560.0,16.0,2560,1600,16.0,2048.0,2.55,2329.0,False,False,False,False,False,False,True,False,False,False,False,False,True
15853.0,1792.0,15.6,1920,1080,16.0,2048.0,2.19,699.99,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,2152.0,13.6,2560,1664,16.0,256.0,1.24,1299.0,False,True,False,False,False,False,False,False,False,False,False,True,False
26423.0,12961.0,16.0,1920,1200,8.0,1024.0,2.33,1109.0,False,False,False,True,False,False,False,False,False,False,False,False,True
15084.0,1792.0,14.0,1920,1200,8.0,512.0,1.88,639.99,False,False,False,False,False,True,False,False,False,False,False,False,True
9475.0,1124.0,14.0,1920,1200,8.0,256.0,2.0,797.07,False,False,False,True,False,False,False,False,False,False,True,False,False
8734.0,2040.0,15.6,1366,768,32.0,1024.0,1.8,451.0,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,2690.0,13.5,1920,1280,16.0,1024.0,2.35,1309.0,False,False,False,False,True,False,False,False,False,False,False,False,True
18435.0,7320.0,15.6,1920,1080,32.0,512.0,1.72,819.0,False,False,False,False,True,False,False,False,False,False,False,True,False
21493.0,2690.0,14.0,1920,1200,16.0,256.0,1.32,1467.21,False,False,False,True,False,False,False,False,False,False,False,False,True
9970.0,2690.0,15.6,1920,1080,16.0,512.0,1.68,589.0,False,False,False,True,False,False,False,False,False,False,False,False,True
12421.0,4253.0,15.6,1920,1080,16.0,512.0,1.77,804.88,False,False,False,False,True,False,False,False,False,False,False,False,True
18753.0,12961.0,15.6,1920,1080,16.0,512.0,2.27,689.99,False,False,False,False,True,False,False,False,False,False,False,False,True
23805.0,6010.0,16.2,3456,2234,36.0,512.0,2.1,2699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1366,768,32.0,1024.0,2.68,699.79,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,17.3,1920,1080,8.0,256.0,2.18,669.46,False,False,False,False,True,False,False,False,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,16.0,256.0,1.88,375.0,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,12961.0,15.6,1920,1200,48.0,2048.0,2.82,2579.0,False,False,False,True,False,False,False,False,False,False,False,False,True
3310.0,4253.0,11.6,1366,768,4.0,128.0,1.34,329.86,False,False,False,True,False,False,False,False,False,False,False,False,True
23276.0,19560.0,15.6,1920,1080,64.0,4096.0,1.88,2029.0,True,False,False,False,False,False,False,False,False,False,False,False,True
17441.0,2690.0,14.0,1920,1200,16.0,512.0,1.51,899.0,False,False,False,False,False,False,True,False,False,False,False,False,True
20247.0,1476.0,17.0,2560,1600,8.0,512.0,1.89,1049.99,False,False,False,False,False,True,False,False,False,False,False,False,True
18658.0,17089.0,15.6,1920,1080,16.0,512.0,2.26,949.99,False,False,True,False,False,False,False,False,False,False,False,False,True
26423.0,10181.0,16.0,1920,1200,32.0,512.0,1.58,1099.99,False,False,False,True,False,False,False,False,False,False,False,False,True
12802.0,1476.0,13.3,1920,1080,16.0,256.0,1.2,739.99,False,False,False,True,False,False,False,False,False,False,False,False,True
10346.0,2690.0,15.6,1920,1080,8.0,512.0,1.66,629.0,False,False,False,False,False,False,True,False,False,False,False,False,True
15735.0,12961.0,15.6,1920,1080,16.0,512.0,2.55,987.51,False,False,False,True,False,False,False,False,False,False,False,False,True
26454.0,1476.0,14.0,1920,1080,16.0,512.0,1.22,866.24,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,4253.0,15.6,1366,768,8.0,512.0,1.91,749.0,False,False,False,False,True,False,False,False,False,False,False,True,False
21493.0,926.0,15.6,1366,768,8.0,256.0,1.81,717.99,False,False,False,True,False,False,False,False,False,False,False,False,True
6132.0,1476.0,15.6,1366,768,32.0,1024.0,1.7,470.0,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,2690.0,15.6,1920,1080,16.0,1024.0,2.22,929.99,False,False,False,False,True,False,False,False,False,False,False,False,True
26423.0,12961.0,16.0,1920,1200,12.0,512.0,1.96,1124.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,4253.0,15.6,1920,1080,20.0,1000.0,1.7,599.99,False,False,False,False,False,False,False,False,False,True,False,False,True
9891.0,2690.0,15.6,1920,1080,8.0,256.0,1.91,599.0,True,False,False,False,False,False,False,False,False,False,False,False,True
23062.0,1476.0,15.0,1920,1080,16.0,512.0,1.41,970.19,False,False,False,True,False,False,False,False,False,False,False,True,False
23728.0,1476.0,14.0,1920,1200,16.0,512.0,1.57,849.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,8.0,512.0,1.77,506.79,False,False,False,False,False,False,True,False,False,False,False,False,True
6978.0,1585.0,15.6,1920,1080,8.0,256.0,1.23,398.99,False,False,False,True,False,False,False,False,False,False,False,True,False
17868.0,3436.0,14.0,1920,1200,16.0,256.0,1.33,1276.95,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,26876.0,15.6,1920,1080,64.0,4096.0,2.22,1899.99,False,False,True,False,False,False,False,False,False,False,False,False,True
16506.0,240.0,15.6,1920,1080,8.0,512.0,1.64,495.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9173.0,2690.0,13.3,1920,1080,16.0,512.0,1.62,1106.0,False,False,False,False,False,False,True,False,False,False,False,True,False
14043.0,2690.0,14.0,1920,1080,16.0,256.0,1.96,1064.99,False,False,False,False,False,False,True,False,False,False,False,False,True
26423.0,17089.0,15.6,1920,1080,32.0,512.0,1.7,1389.0,False,False,False,False,False,False,False,True,False,False,False,False,True
5897.0,14691.0,16.1,1920,1080,16.0,512.0,2.13,949.99,False,False,False,False,True,False,False,False,False,False,False,True,False
23805.0,6010.0,16.2,3456,2234,36.0,4096.0,2.1,4099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
18825.0,1792.0,14.0,1920,1200,16.0,512.0,1.78,901.87,False,False,False,False,False,False,True,False,False,False,False,False,True
15735.0,2119.0,15.0,2496,1664,16.0,512.0,1.55,825.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18462.0,2040.0,15.6,1280,800,16.0,1024.0,1.77,737.99,True,False,False,False,False,False,False,False,False,False,False,False,True
17546.0,2690.0,16.0,1920,1200,16.0,512.0,2.33,1579.99,False,False,False,False,False,False,True,False,False,False,False,False,True
17229.0,2690.0,16.0,2560,1600,16.0,1024.0,1.2,1249.99,False,False,False,False,False,True,False,False,False,False,False,False,True
9970.0,1971.0,14.0,1920,1080,16.0,512.0,1.97,1453.16,False,False,False,True,False,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,8.0,256.0,2.68,599.99,False,False,False,False,True,False,False,False,False,False,False,True,False
17229.0,1971.0,13.3,1920,1080,16.0,512.0,1.04,1599.95,False,False,False,False,False,False,False,False,False,True,False,True,False
26423.0,17089.0,15.6,1920,1080,16.0,512.0,2.33,1439.0,False,False,False,True,False,False,False,False,False,False,False,True,False
13481.0,2690.0,14.0,1920,1080,32.0,256.0,1.77,799.99,False,False,False,True,False,False,False,False,False,False,False,True,False
29690.0,12961.0,16.0,1920,1200,16.0,2048.0,1.8,1619.0,False,False,True,False,False,False,False,False,False,False,False,False,True
4982.0,1476.0,15.6,1366,768,12.0,256.0,2.22,469.79,False,False,False,False,True,False,False,False,False,False,False,True,False
3828.0,1792.0,14.0,1920,1080,8.0,128.0,2.39,199.0,False,False,False,False,False,False,True,False,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,8.0,128.0,2.68,349.99,False,False,False,True,False,False,False,False,False,False,False,False,True
23728.0,2438.0,15.6,1920,1080,16.0,2000.0,3.64,1182.26,False,False,False,True,False,False,False,False,False,False,False,False,True
10346.0,2690.0,13.9,3300,2200,16.0,1024.0,3.06,1609.99,False,False,True,False,False,False,False,False,False,False,False,False,True
28906.0,19560.0,17.3,2560,1600,48.0,2048.0,1.88,1869.0,True,False,False,False,False,False,False,False,False,False,False,False,True
15348.0,2690.0,13.3,1920,1200,16.0,512.0,4.53,1789.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9970.0,2690.0,13.3,1920,1080,16.0,1024.0,1.7,779.0,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,8.0,512.0,1.5,560.0,False,False,False,False,True,False,False,False,False,False,False,False,True
10346.0,2690.0,17.3,1920,1080,12.0,512.0,2.82,1199.99,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,2690.0,14.0,1920,1200,32.0,1024.0,1.6,1476.98,False,False,False,False,False,False,False,True,False,False,False,False,True
9716.0,240.0,15.6,1366,768,12.0,512.0,1.7,357.88,False,False,False,False,True,False,False,False,False,False,False,False,True
23896.0,17089.0,15.6,2560,1440,16.0,1024.0,1.9,1769.0,False,False,True,False,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,64.0,1024.0,1.62,997.99,False,False,False,True,False,False,False,False,False,False,False,False,True
17329.0,2690.0,14.0,1920,1080,16.0,512.0,1.75,844.92,False,False,False,False,False,False,True,False,False,False,False,False,True
26423.0,10181.0,15.6,1920,1080,8.0,512.0,1.69,1319.99,False,False,False,False,True,False,False,False,False,False,False,False,True
23276.0,4253.0,15.6,1920,1080,16.0,256.0,1.8,977.57,False,False,False,True,False,False,False,False,False,False,False,True,False
15398.0,2152.0,13.6,2560,1664,24.0,256.0,1.24,1599.0,False,True,False,False,False,False,False,False,False,False,False,True,False
11027.0,1476.0,15.6,1366,768,32.0,512.0,1.53,552.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,17089.0,16.0,3072,1920,32.0,1000.0,3.64,1655.17,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,1476.0,16.0,1920,1200,8.0,512.0,2.0,625.0,False,False,False,True,False,False,False,False,False,False,False,False,True
3089.0,1476.0,11.6,1366,768,8.0,256.0,1.82,659.26,False,False,False,False,True,False,False,False,False,False,False,False,True
23276.0,12961.0,15.6,1920,1080,16.0,512.0,1.56,1199.0,False,False,False,False,True,False,False,False,False,False,False,False,True
4982.0,1476.0,15.6,1366,768,8.0,256.0,1.7,360.0,False,False,False,False,True,False,False,False,False,False,False,True,False
23656.0,23757.0,15.6,2560,1440,32.0,1024.0,2.68,1332.0,True,False,False,False,False,False,False,False,False,False,False,False,True
9891.0,926.0,13.0,2880,1920,16.0,256.0,0.89,1719.99,False,False,False,False,False,False,False,False,True,False,False,True,False
30593.0,26876.0,17.3,1920,1080,32.0,1024.0,2.63,1989.99,False,False,True,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,16.0,1024.0,1.77,739.79,False,False,False,False,True,False,False,False,False,False,False,False,True
10552.0,2690.0,14.0,1920,1080,16.0,1024.0,1.77,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1366,768,32.0,1024.0,1.77,699.79,False,False,False,False,True,False,False,False,False,False,False,False,True
32140.0,7320.0,15.6,1920,1080,32.0,2048.0,2.87,1539.0,False,False,False,True,False,False,False,False,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,24.0,1024.0,1.9,499.99,False,False,False,False,False,False,True,False,False,False,False,False,True
2302.0,751.0,14.1,1920,1080,8.0,256.0,1.5,359.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4982.0,1476.0,15.6,1366,768,8.0,256.0,1.91,568.99,False,False,False,False,True,False,False,False,False,False,False,True,False
23062.0,4253.0,13.3,1920,1080,16.0,512.0,1.18,822.35,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,17089.0,16.0,2560,1600,32.0,2048.0,2.7,1669.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,17.0,1920,1080,16.0,1024.0,2.95,604.79,False,False,False,False,True,False,False,False,False,False,False,False,True
35380.0,13357.0,16.2,3456,2234,64.0,512.0,2.2,3999.0,False,True,False,False,False,False,False,False,False,False,False,True,False
9891.0,2690.0,17.3,1600,900,16.0,1024.0,2.68,688.79,False,False,False,False,True,False,False,False,False,False,False,True,False
13775.0,926.0,16.0,1920,1080,16.0,512.0,2.1,759.99,False,False,False,False,False,False,True,False,False,False,False,False,True
13144.0,1792.0,17.3,1920,1080,16.0,512.0,2.09,777.79,False,False,False,False,True,False,False,False,False,False,False,False,True
24556.0,7108.0,16.0,1920,1200,16.0,512.0,1.81,1504.67,False,False,False,False,True,False,False,False,False,False,False,False,True
15348.0,1971.0,14.0,1920,1200,16.0,512.0,1.17,1841.66,False,False,False,False,True,False,False,False,False,False,False,True,False
7460.0,1476.0,14.0,1366,768,8.0,256.0,1.5,410.0,False,False,False,False,True,False,False,False,False,False,False,True,False
10444.0,2690.0,13.0,1920,1080,16.0,256.0,2.09,750.74,False,False,False,True,False,False,False,False,False,False,False,False,True
12802.0,2690.0,15.6,1920,1080,16.0,256.0,1.74,1989.312760603882,False,False,False,False,True,False,False,False,False,False,False,True,False
9737.0,4253.0,15.6,1920,1080,8.0,256.0,2.27,355.0,False,False,False,False,True,False,False,False,False,False,False,True,False
2499.0,1476.0,14.0,1366,768,16.0,1024.0,1.63,348.98,False,False,False,False,False,False,True,False,False,False,False,True,False
13775.0,2690.0,14.0,1920,1200,32.0,1024.0,2.18,1419.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9737.0,926.0,17.3,1600,900,8.0,1024.0,1.92,573.99,False,False,False,False,True,False,False,False,False,False,False,True,False
20247.0,2690.0,16.0,2560,1600,16.0,512.0,2.05,854.99,False,False,False,False,False,False,True,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,1024.0,1.68,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
23728.0,12961.0,14.0,1920,1080,16.0,512.0,3.64,1632.34,False,False,False,True,False,False,False,False,False,False,False,False,True
2003.0,1476.0,11.6,1366,768,4.0,32.0,1.79,494.99,False,False,False,True,False,False,False,False,False,False,True,False,False
13775.0,6020.0,16.0,1920,1200,32.0,1024.0,1.87,1399.0,False,False,False,True,False,False,False,False,False,False,False,True,False
2527.0,324.0,17.3,1600,900,4.0,256.0,1.25,421.99,False,False,False,False,True,False,False,False,False,False,False,False,True
20753.0,17089.0,17.3,1920,1080,32.0,1024.0,2.2,1399.99,False,False,False,False,False,False,False,True,False,False,False,True,False
19012.0,12961.0,15.6,1920,1080,16.0,512.0,2.52,979.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,512.0,1.69,574.79,False,False,False,False,True,False,False,False,False,False,False,False,True
3123.0,324.0,14.0,1366,768,16.0,1024.0,2.55,625.0,False,False,False,False,False,False,False,False,False,True,False,True,False
17229.0,1971.0,16.0,2560,1600,16.0,2048.0,1.48,1799.0,False,False,False,False,False,True,False,False,False,False,False,True,False
13004.0,324.0,13.3,1920,1080,8.0,256.0,1.35,899.5,False,False,False,True,False,False,False,False,False,False,False,True,False
15348.0,1971.0,14.0,1920,1200,16.0,256.0,1.38,1920.17,False,False,False,False,False,False,True,False,False,False,False,True,False
9475.0,37.0,15.6,1920,1080,8.0,512.0,2.02,684.99,True,False,False,False,False,False,False,False,False,False,False,True,False
534.0,122.0,15.6,1366,768,4.0,500.0,2.64,599.0,False,False,True,False,False,False,False,False,False,False,True,False,False
30837.0,12961.0,13.4,1920,1080,16.0,1024.0,1.95,2059.67,False,False,True,False,False,False,False,False,False,False,False,True,False
23284.0,4253.0,13.3,1920,1200,16.0,256.0,0.99,599.99,False,False,False,True,False,False,False,False,False,False,False,False,True
178.0,296.0,15.6,1920,1080,8.0,256.0,2.18,639.99,False,False,False,True,False,False,False,False,False,False,False,False,True
7460.0,926.0,15.6,1920,1080,8.0,512.0,2.22,569.79,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,19560.0,16.0,2560,1600,32.0,2048.0,1.9,1899.0,False,False,False,False,False,False,False,True,False,False,False,True,False
23276.0,12961.0,15.6,1920,1080,16.0,512.0,1.82,1199.99,False,False,True,False,False,False,False,False,False,False,False,False,True
13775.0,8274.0,15.6,1920,1080,16.0,512.0,1.77,749.99,False,False,False,False,False,False,False,True,False,False,False,False,True
17441.0,926.0,17.3,1600,900,12.0,1024.0,2.32,539.0,False,False,True,False,False,False,False,False,False,False,False,False,True
28003.0,26876.0,16.1,1920,1080,16.0,512.0,1.62,1219.49,False,False,False,False,True,False,False,False,False,False,False,False,True
2003.0,324.0,14.0,1366,768,4.0,128.0,1.5,289.99,True,False,False,False,False,False,False,False,False,False,False,True,False
28003.0,19560.0,16.0,2560,1600,16.0,1024.0,2.6,1599.0,False,False,False,False,False,False,False,False,False,True,False,True,False
17229.0,1476.0,16.0,1920,1200,40.0,1024.0,1.68,1849.99,False,False,False,False,False,False,True,False,False,False,False,False,True
15398.0,1722.0,13.6,2560,1664,8.0,2048.0,1.24,1899.0,False,True,False,False,False,False,False,False,False,False,False,True,False
28003.0,22064.0,16.0,2560,1600,32.0,1024.0,1.86,2532.95,False,False,False,False,False,False,True,False,False,False,False,True,False
5897.0,4253.0,14.0,1920,1080,16.0,256.0,2.52,642.84,False,False,False,True,False,False,False,False,False,False,False,True,False
23728.0,17089.0,16.0,3072,1920,32.0,1000.0,3.64,1655.17,False,False,False,True,False,False,False,False,False,False,False,False,True
1556.0,626.0,11.6,1366,768,4.0,64.0,1.78,274.0,False,False,False,False,False,False,True,False,False,False,False,True,False
3828.0,891.0,14.0,1366,768,32.0,1024.0,2.29,721.71,False,False,False,False,True,False,False,False,False,False,False,True,False
18462.0,4601.0,15.6,1920,1080,48.0,2048.0,1.64,1289.0,False,False,False,True,False,False,False,False,False,False,False,True,False
2470.0,1476.0,14.0,1366,768,8.0,512.0,2.54,244.98,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,8274.0,15.6,1920,1200,64.0,3072.0,1.92,2319.0,False,False,False,True,False,False,False,False,False,False,False,True,False
10346.0,2690.0,13.3,2560,1600,16.0,512.0,1.22,1099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,15.0,1366,768,64.0,1024.0,2.95,1307.45,False,False,False,True,False,False,False,False,False,False,False,False,True
18462.0,1792.0,14.0,1920,1080,8.0,256.0,1.25,649.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15084.0,12961.0,15.6,1920,1080,8.0,256.0,2.15,699.0,True,False,False,False,False,False,False,False,False,False,False,False,True
16409.0,17089.0,16.0,3840,2400,64.0,2048.0,1.82,3299.0,False,False,False,False,False,False,False,False,False,True,False,False,True
27476.0,22064.0,16.0,1920,1200,16.0,512.0,2.2,2739.95,False,False,False,False,False,False,True,False,False,False,False,True,False
6132.0,4253.0,15.6,1366,768,32.0,1000.0,1.73,579.99,False,False,False,False,True,False,False,False,False,False,False,False,True
21088.0,2690.0,16.0,1920,1200,64.0,1024.0,1.61,1699.0,False,False,False,False,True,False,False,False,False,False,False,True,False
6132.0,4253.0,17.3,1920,1080,8.0,256.0,1.74,379.99,False,False,True,False,False,False,False,False,False,False,False,False,True
4982.0,1476.0,15.6,1366,768,8.0,256.0,1.74,461.5,False,False,False,False,True,False,False,False,False,False,False,True,False
20851.0,1792.0,14.0,1920,1200,16.0,512.0,1.73,995.99,True,False,False,False,False,False,False,False,False,False,False,False,True
