CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
26423.0,926.0,16.0,1366,768,32.0,1024.0,1.98,2499.99,False,False,False,False,False,False,True,False,False,False,False,True,False
1628.0,2186.0,15.6,1920,1080,8.0,256.0,1.7,499.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10444.0,2690.0,14.0,1920,1080,16.0,512.0,1.48,917.75,True,False,False,False,False,False,False,False,False,False,False,False,True
11027.0,1476.0,15.6,1920,1080,8.0,512.0,1.77,469.99,False,False,True,False,False,False,False,False,False,False,False,False,True
27476.0,10005.0,16.0,1920,1200,16.0,512.0,1.77,2592.7,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,14.0,1920,1200,8.0,256.0,1.36,789.0,False,False,False,False,False,False,True,False,False,False,False,True,False
34115.0,19560.0,16.0,2560,1600,16.0,1024.0,2.55,1909.99,False,False,False,False,False,False,True,False,False,False,False,False,True
23728.0,1476.0,14.0,1920,1080,32.0,512.0,3.64,993.29,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,8.0,2048.0,2.39,747.79,False,False,False,False,True,False,False,False,False,False,False,False,True
23284.0,7868.0,15.6,1920,1080,32.0,1024.0,2.68,899.99,False,False,False,False,False,False,True,False,False,False,False,False,True
24971.0,10181.0,15.6,1920,1080,32.0,512.0,2.68,967.79,True,False,False,False,False,False,False,False,False,False,False,False,True
15287.0,2690.0,14.0,1920,1200,16.0,512.0,2.33,1540.26,False,False,False,False,False,False,True,False,False,False,False,False,True
15084.0,12961.0,15.6,1920,1080,8.0,512.0,2.15,779.0,True,False,False,False,False,False,False,False,False,False,False,False,True
7460.0,1476.0,15.6,1920,1080,8.0,256.0,1.77,449.99,False,False,False,True,False,False,False,False,False,False,False,False,True
20886.0,1239.0,15.6,1920,1080,32.0,2048.0,2.09,2221.03,False,False,False,True,False,False,False,False,False,False,False,True,False
23728.0,12961.0,16.0,2560,1600,16.0,512.0,2.45,1196.06,False,False,False,True,False,False,False,False,False,False,False,False,True
7460.0,926.0,15.6,1920,1080,12.0,256.0,2.0,525.0,False,False,False,True,False,False,False,False,False,False,False,True,False
16980.0,1971.0,14.0,1920,1200,16.0,256.0,1.12,1673.95,False,False,False,False,False,False,True,False,False,False,False,True,False
28003.0,19560.0,16.1,1920,1080,32.0,1024.0,1.2,1199.99,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,12961.0,15.6,3840,2160,16.0,1000.0,3.64,2142.39,False,False,False,True,False,False,False,False,False,False,False,False,True
15084.0,12961.0,15.6,1920,1080,8.0,256.0,2.15,749.0,True,False,False,False,False,False,False,False,False,False,False,False,True
23276.0,11706.0,15.6,1920,1080,32.0,2048.0,2.46,1199.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10641.0,926.0,13.3,1920,1080,8.0,512.0,1.77,929.99,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,16.0,512.0,2.81,699.99,False,False,True,False,False,False,False,False,False,False,True,False,False
26364.0,1792.0,16.0,3840,2400,16.0,512.0,1.72,1579.0,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,8.0,512.0,1.77,559.19,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,8.0,512.0,1.82,529.0,False,False,True,False,False,False,False,False,False,False,False,True,False
1486.0,1476.0,14.0,1920,1080,4.0,256.0,1.5,394.99,False,False,False,False,False,False,True,False,False,False,False,False,True
15398.0,2152.0,13.6,2560,1664,24.0,256.0,1.24,1599.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15853.0,2040.0,15.6,1920,1080,8.0,512.0,1.77,570.22,True,False,False,False,False,False,False,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,8.0,2048.0,1.77,849.99,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,12961.0,15.6,2560,1600,32.0,2048.0,2.02,1849.0,False,False,False,True,False,False,False,False,False,False,False,True,False
9891.0,3729.0,15.6,1920,1080,16.0,1024.0,1.65,549.0,True,False,False,False,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,12.0,512.0,2.08,1089.99,False,False,False,False,False,False,True,False,False,False,False,False,True
2003.0,4253.0,15.6,1920,1080,8.0,64.0,2.5,290.49,False,False,False,False,False,False,True,False,False,False,True,False,False
13554.0,2690.0,15.6,1920,1080,8.0,512.0,2.5,624.54,False,False,False,False,False,False,True,False,False,False,False,False,True
6978.0,1792.0,14.0,1920,1080,20.0,1024.0,1.77,839.99,False,False,False,False,False,False,True,False,False,False,False,True,False
32744.0,5051.0,17.3,3840,2160,32.0,1024.0,3.09,3384.53,False,False,False,False,False,False,False,True,False,False,False,False,True
26423.0,10181.0,15.6,1920,1080,64.0,2048.0,2.32,1549.0,False,False,False,False,False,False,True,False,False,False,False,True,False
23728.0,23757.0,17.3,2560,1440,16.0,1000.0,3.64,2814.29,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,1476.0,14.0,1920,1080,8.0,512.0,2.32,969.99,False,False,False,False,True,False,False,False,False,False,False,False,True
11027.0,1476.0,15.6,1920,1080,8.0,256.0,1.7,459.0,False,False,True,False,False,False,False,False,False,False,False,False,True
101.0,324.0,15.6,1920,1080,8.0,128.0,1.78,316.99,False,False,False,False,True,False,False,False,False,False,False,False,True
1018.0,1476.0,11.6,1366,768,4.0,500.0,1.41,349.99,False,False,False,False,False,False,True,False,False,False,True,False,False
15616.0,4822.0,16.0,1920,1200,16.0,512.0,1.66,1410.04,False,False,False,False,True,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,8.0,512.0,1.19,629.99,False,False,False,False,False,False,False,True,False,False,False,False,True
5641.0,1476.0,11.6,1366,768,4.0,32.0,1.14,412.99,True,False,False,False,False,False,False,False,False,False,True,False,False
1108.0,926.0,11.6,1920,1080,4.0,32.0,1.77,229.99,True,False,False,False,False,False,False,False,False,False,True,False,False
2169.0,369.0,15.6,1366,768,4.0,128.0,1.78,259.46,False,False,False,False,True,False,False,False,False,False,False,False,True
28003.0,14691.0,16.0,2560,1600,32.0,1024.0,1.9,1855.35,False,False,False,False,False,False,False,True,False,False,False,False,True
9891.0,2690.0,15.6,1366,768,32.0,512.0,1.7,939.99,False,False,False,False,True,False,False,False,False,False,False,False,True
20753.0,10181.0,15.6,1920,1080,16.0,512.0,1.86,1230.0,False,False,False,False,False,False,False,True,False,False,False,False,True
23805.0,6010.0,14.2,3024,1964,36.0,1024.0,1.6,2799.0,False,True,False,False,False,False,False,False,False,False,False,True,False
27476.0,22064.0,16.0,3840,2400,32.0,1024.0,2.2,3189.95,False,False,False,False,False,False,True,False,False,False,False,True,False
1323.0,333.0,15.6,1366,768,4.0,500.0,1.86,379.99,False,False,False,False,False,False,True,False,False,False,False,True,False
21543.0,6344.0,14.2,3024,1964,32.0,1024.0,1.6,2699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
24971.0,1476.0,15.6,1920,1080,16.0,1000.0,1.76,1398.39,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,926.0,13.3,1366,768,8.0,256.0,2.27,749.99,False,False,False,False,False,False,False,False,False,True,False,True,False
17229.0,4253.0,14.0,1920,1200,16.0,512.0,1.7,1586.82,False,False,False,False,False,False,True,False,False,False,False,False,True
21088.0,1971.0,14.0,1920,1080,16.0,512.0,2.2,3372.95,False,False,False,False,False,False,False,False,False,True,False,True,False
19333.0,22064.0,16.0,1920,1200,32.0,1024.0,1.71,2289.0,False,False,False,False,False,False,True,False,False,False,False,True,False
17329.0,2690.0,15.6,1920,1080,12.0,256.0,1.77,619.99,False,False,False,False,True,False,False,False,False,False,False,False,True
7460.0,1476.0,15.6,1366,768,4.0,1024.0,1.59,549.97,False,False,False,False,False,False,True,False,False,False,True,False,False
13775.0,2690.0,14.0,2240,1400,16.0,512.0,2.95,929.0,False,False,False,False,False,False,True,False,False,False,False,False,True
21384.0,457.0,15.6,1366,768,4.0,500.0,2.95,949.0,False,False,True,False,False,False,False,False,False,False,True,False,False
18825.0,1792.0,16.0,1920,1200,16.0,1024.0,2.21,945.45,False,False,False,False,False,False,True,False,False,False,False,False,True
3310.0,1476.0,11.6,1366,768,8.0,32.0,1.26,321.99,False,False,False,False,True,False,False,False,False,False,True,False,False
21525.0,2690.0,15.6,1920,1080,16.0,512.0,1.58,1863.34,False,False,False,False,False,False,True,False,False,False,False,False,True
26423.0,2690.0,17.3,1920,1080,16.0,1024.0,2.1,1071.59,False,False,True,False,False,False,False,False,False,False,False,False,True
1628.0,2040.0,15.6,1366,768,8.0,500.0,1.62,668.38,False,False,False,True,False,False,False,False,False,False,False,True,False
26454.0,12961.0,15.6,1920,1080,16.0,2048.0,1.68,1329.99,False,False,True,False,False,False,False,False,False,False,False,True,False
14922.0,1792.0,14.0,1920,1080,8.0,256.0,2.33,556.99,False,False,False,False,False,False,True,False,False,False,False,True,False
13775.0,6020.0,16.0,1920,1200,32.0,2048.0,1.87,1559.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15084.0,1792.0,14.0,1920,1080,8.0,256.0,2.02,709.99,False,False,False,False,False,False,True,False,False,False,False,False,True
17229.0,17089.0,15.6,1920,1080,32.0,32.0,2.95,1099.0,False,False,False,False,False,False,False,True,False,False,False,False,True
10346.0,2690.0,14.0,1920,1080,12.0,512.0,1.55,1065.0,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,12961.0,15.6,1920,1200,32.0,2048.0,1.92,2011.51,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,256.0,1.77,516.79,False,False,False,False,True,False,False,False,False,False,False,True,False
18462.0,2040.0,15.6,1920,1080,32.0,1024.0,1.79,1088.01,False,False,False,False,True,False,False,False,False,False,False,False,True
20851.0,216.0,16.0,1920,1200,16.0,512.0,4.42,1379.81,False,False,False,False,False,False,True,False,False,False,False,False,True
1556.0,4253.0,11.6,1366,768,4.0,128.0,1.36,269.99,False,False,True,False,False,False,False,False,False,False,True,False,False
10346.0,2690.0,14.0,1920,1080,16.0,1024.0,2.0,589.99,False,False,True,False,False,False,False,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1080,8.0,512.0,1.77,619.79,False,False,False,False,True,False,False,False,False,False,False,False,True
19333.0,1971.0,14.0,1920,1200,16.0,512.0,1.4,1444.95,False,False,False,False,True,False,False,False,False,False,False,True,False
27909.0,1792.0,16.0,1920,1200,16.0,1024.0,2.2,1779.0,False,False,False,False,False,False,True,False,False,False,False,True,False
6132.0,1476.0,17.3,1600,900,8.0,1024.0,1.8,593.79,False,False,False,False,True,False,False,False,False,False,False,False,True
21810.0,10181.0,14.0,1920,1080,16.0,1024.0,1.17,1411.99,False,False,True,False,False,False,False,False,False,False,False,True,False
23805.0,3013.0,14.2,3024,1964,18.0,1024.0,1.6,2199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
8185.0,12961.0,15.6,1920,1080,8.0,256.0,2.55,1068.48,False,False,False,True,False,False,False,False,False,False,False,False,True
10346.0,2690.0,17.3,1920,1080,20.0,1024.0,2.09,1149.0,False,False,False,False,True,False,False,False,False,False,False,True,False
3208.0,1792.0,14.0,1920,1080,16.0,1024.0,1.77,539.0,False,False,False,False,True,False,False,False,False,False,False,False,True
8473.0,12961.0,15.6,1920,1080,8.0,256.0,2.32,899.0,True,False,False,False,False,False,False,False,False,False,False,True,False
28003.0,22459.0,15.6,1920,1080,16.0,1024.0,1.35,1942.8,False,False,True,False,False,False,False,False,False,False,False,True,False
23805.0,3013.0,14.2,3024,1964,36.0,2048.0,1.6,2999.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1417.0,926.0,14.0,1920,1200,4.0,64.0,2.15,394.0,False,False,False,False,True,False,False,False,False,False,True,False,False
9891.0,2690.0,15.6,1920,1080,8.0,256.0,1.8,539.99,False,False,False,False,False,False,True,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,32.0,2048.0,1.59,1599.99,False,False,False,True,False,False,False,False,False,False,False,False,True
21133.0,7661.0,16.0,2560,1600,16.0,512.0,4.64,1499.99,False,False,False,False,False,False,True,False,False,False,False,False,True
4106.0,1476.0,15.6,1920,1080,16.0,512.0,2.2,409.99,False,False,False,False,False,False,False,False,False,True,False,False,True
29690.0,4253.0,16.0,2880,1800,32.0,1024.0,1.18,3251.99,False,False,False,False,False,False,False,False,False,True,False,False,True
12421.0,19560.0,17.0,1920,1200,32.0,1000.0,3.64,2759.28,False,False,False,True,False,False,False,False,False,False,False,False,True
15853.0,1792.0,15.6,1920,1080,32.0,2048.0,2.6,775.0,False,False,False,True,False,False,False,False,False,False,False,False,True
1316.0,124.0,11.6,1366,768,8.0,32.0,1.27,465.95,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,926.0,14.0,1920,1080,32.0,1024.0,1.77,899.99,False,False,False,True,False,False,False,False,False,False,False,False,True
38538.0,22064.0,16.0,2560,1600,32.0,1024.0,2.9,2771.26,False,False,False,False,False,False,True,False,False,False,False,True,False
3554.0,1476.0,14.0,1920,1080,8.0,128.0,3.27,401.88,False,False,False,False,True,False,False,False,False,False,True,False,False
6132.0,1476.0,15.6,1920,1080,12.0,512.0,1.82,395.0,False,False,True,False,False,False,False,False,False,False,False,False,True
20753.0,85.0,17.0,1920,1200,16.0,512.0,2.09,1840.99,False,False,False,True,False,False,False,False,False,False,False,True,False
14043.0,2690.0,14.0,1920,1200,32.0,512.0,1.4,1299.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,1024.0,1.77,626.79,False,False,False,True,False,False,False,False,False,False,False,False,True
27933.0,1818.0,14.0,1920,1080,16.0,256.0,1.32,1605.54,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,8.0,256.0,1.74,461.99,False,False,False,False,False,False,True,False,False,False,False,True,False
17868.0,3436.0,14.0,1920,1200,16.0,256.0,1.38,1431.21,False,False,False,False,True,False,False,False,False,False,False,False,True
15348.0,13370.0,16.0,1920,1200,16.0,512.0,1.76,1839.95,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,22064.0,16.0,2560,1600,16.0,1024.0,1.86,2704.95,False,False,False,False,False,False,True,False,False,False,False,True,False
15084.0,12961.0,15.6,1920,1080,16.0,1024.0,2.2,829.0,True,False,False,False,False,False,False,False,False,False,False,True,False
2169.0,1476.0,15.6,1366,768,16.0,128.0,1.92,339.99,False,False,False,False,True,False,False,False,False,False,False,False,True
1655.0,1476.0,14.0,1920,1080,8.0,128.0,1.27,649.99,False,False,True,False,False,False,False,False,False,False,False,True,False
101.0,1476.0,11.6,1366,768,4.0,32.0,1.3,299.91,False,False,False,True,False,False,False,False,False,False,True,False,False
14526.0,1792.0,17.3,1920,1080,32.0,1024.0,1.77,899.99,False,False,True,False,False,False,False,False,False,False,False,False,True
21543.0,6344.0,14.2,3024,1964,16.0,512.0,1.6,1999.0,False,True,False,False,False,False,False,False,False,False,False,True,False
35380.0,10018.0,16.2,3456,2234,36.0,2048.0,2.2,3899.0,False,True,False,False,False,False,False,False,False,False,False,True,False
20843.0,1476.0,17.3,1920,1080,20.0,512.0,1.78,789.0,False,False,False,False,False,False,True,False,False,False,False,True,False
32744.0,13772.0,16.0,2560,1600,16.0,512.0,2.68,1911.29,False,False,False,False,False,False,True,False,False,False,False,False,True
3240.0,10181.0,15.6,1920,1080,8.0,256.0,1.77,317.0,False,False,False,False,False,False,True,False,False,False,False,True,False
24971.0,2690.0,16.0,2560,1600,16.0,512.0,1.48,1199.0,False,False,False,False,False,True,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,8.0,512.0,3.33,569.0,False,False,True,False,False,False,False,False,False,False,False,True,False
16980.0,2690.0,14.0,1920,1200,8.0,512.0,1.48,599.99,True,False,False,False,False,False,False,False,False,False,False,False,True
1764.0,1042.0,13.3,1920,1080,8.0,256.0,1.32,799.99,False,False,False,False,True,False,False,False,False,False,False,True,False
23728.0,12961.0,15.6,1920,1200,16.0,1000.0,3.64,1924.22,False,False,False,True,False,False,False,False,False,False,False,False,True
13481.0,2690.0,14.0,1920,1200,16.0,2048.0,1.78,999.0,False,False,False,False,True,False,False,False,False,False,False,True,False
15398.0,2152.0,15.3,2880,1864,16.0,1024.0,1.5,1899.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15287.0,2690.0,14.0,1920,1200,16.0,512.0,1.27,649.99,True,False,False,False,False,False,False,False,False,False,False,False,True
18435.0,7320.0,15.6,1920,1080,32.0,1024.0,2.68,789.99,False,False,False,False,True,False,False,False,False,False,False,False,True
34115.0,19560.0,16.1,1920,1080,32.0,1024.0,2.32,1149.99,False,False,False,False,True,False,False,False,False,False,False,False,True
2003.0,1476.0,11.6,1366,768,4.0,32.0,1.77,435.11,False,False,False,True,False,False,False,False,False,False,True,False,False
15451.0,1971.0,14.0,1920,1200,16.0,512.0,1.32,1815.05,False,False,False,False,False,False,True,False,False,False,False,True,False
30593.0,7320.0,16.0,3200,2000,16.0,1024.0,1.9,1599.99,True,False,False,False,False,False,False,False,False,False,False,True,False
23062.0,12961.0,17.3,1920,1080,8.0,512.0,2.75,847.58,False,False,True,False,False,False,False,False,False,False,False,False,True
2169.0,1476.0,15.6,1366,768,16.0,128.0,1.59,349.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15084.0,1792.0,15.6,1920,1080,8.0,256.0,1.61,601.99,False,False,False,False,True,False,False,False,False,False,False,False,True
23284.0,12961.0,15.6,1920,1080,8.0,512.0,2.68,999.99,True,False,False,False,False,False,False,False,False,False,False,True,False
28003.0,2690.0,14.0,2560,1600,16.0,1024.0,1.2,1399.99,True,False,False,False,False,False,False,False,False,False,False,True,False
8734.0,2040.0,15.6,1920,1080,16.0,512.0,1.68,488.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,1024.0,1.7,686.79,False,False,False,False,True,False,False,False,False,False,False,False,True
23284.0,14691.0,16.0,1920,1200,16.0,512.0,2.5,929.99,False,False,False,False,False,False,True,False,False,False,False,True,False
23805.0,6010.0,16.2,3456,2234,18.0,1024.0,2.1,2699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
9891.0,2690.0,13.3,1920,1080,8.0,512.0,1.3,699.99,False,False,True,False,False,False,False,False,False,False,False,True,False
8488.0,1042.0,15.6,1920,1080,16.0,512.0,1.69,876.76,False,False,True,False,False,False,False,False,False,False,False,True,False
19333.0,1971.0,15.6,1920,1080,16.0,1024.0,1.14,1599.0,False,False,False,False,False,True,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,16.0,512.0,1.69,889.0,False,False,False,True,False,False,False,False,False,False,False,True,False
1722.0,4.0,14.0,1366,768,8.0,256.0,2.09,200.98,False,False,False,False,True,False,False,False,False,False,False,True,False
35380.0,13357.0,16.2,3456,2234,64.0,1024.0,2.2,4199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
6132.0,1476.0,14.0,1920,1080,20.0,1024.0,1.5,364.0,False,False,False,False,False,False,True,False,False,False,False,False,True
19333.0,1476.0,15.6,1920,1080,16.0,512.0,1.6,949.99,False,False,False,False,False,False,False,False,False,True,False,True,False
26454.0,7320.0,16.0,1920,1200,16.0,512.0,1.8,1289.0,False,False,False,False,False,False,True,False,False,False,False,False,True
6132.0,1476.0,15.6,1366,768,8.0,128.0,1.77,449.79,False,False,False,False,True,False,False,False,False,False,False,True,False
8488.0,1042.0,14.0,1920,1080,16.0,512.0,1.74,1570.38,False,False,True,False,False,False,False,False,False,False,False,True,False
658.0,1476.0,11.6,1366,768,4.0,64.0,1.17,159.98,False,False,False,False,True,False,False,False,False,False,False,True,False
27933.0,1476.0,15.6,1920,1080,16.0,512.0,1.61,1359.15,False,False,False,True,False,False,False,False,False,False,False,False,True
5641.0,324.0,11.6,1366,768,4.0,64.0,1.47,447.5,False,False,False,False,True,False,False,False,False,False,False,True,False
15084.0,1792.0,14.0,1920,1200,16.0,512.0,2.49,579.99,False,False,False,True,False,False,False,False,False,False,False,False,True
23805.0,6010.0,14.2,3024,1964,36.0,2048.0,1.6,3199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
13467.0,12984.0,14.0,1920,1080,16.0,2048.0,1.77,879.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15398.0,2152.0,13.6,2560,1664,16.0,2048.0,1.24,2199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
23728.0,17089.0,16.0,2560,1600,16.0,512.0,2.45,1196.06,False,False,False,True,False,False,False,False,False,False,False,False,True
9970.0,2690.0,15.6,1920,1080,8.0,256.0,1.57,899.97,False,False,False,False,False,False,True,False,False,False,False,False,True
21088.0,1971.0,16.0,1920,1200,16.0,1024.0,1.76,2365.44,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,2690.0,16.0,2560,1600,32.0,1024.0,1.9,1562.42,False,False,False,False,False,False,False,True,False,False,False,False,True
24971.0,4253.0,14.0,1920,1080,16.0,256.0,1.48,889.34,False,False,False,True,False,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,16.0,512.0,1.77,799.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,14.0,1920,1080,16.0,512.0,1.59,899.99,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,926.0,17.3,1920,1080,16.0,1024.0,1.09,729.79,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,17089.0,14.0,1920,1080,16.0,4000.0,3.64,2632.0,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,1344.0,14.0,1920,1200,16.0,512.0,1.09,2332.05,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,1971.0,15.6,1920,1080,16.0,256.0,1.61,1349.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15853.0,1792.0,14.0,2240,1400,16.0,1024.0,2.13,699.99,False,False,False,False,False,False,True,False,False,False,False,False,True
16980.0,1971.0,15.6,1920,1080,8.0,256.0,1.81,614.95,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,17089.0,16.0,1920,1200,16.0,512.0,1.46,1799.0,False,False,True,False,False,False,False,False,False,False,False,False,True
10346.0,2690.0,15.6,1920,1080,20.0,1024.0,1.65,939.51,True,False,False,False,False,False,False,False,False,False,False,False,True
13554.0,2690.0,16.0,1920,1200,16.0,512.0,2.2,999.99,False,False,False,False,False,False,True,False,False,False,False,False,True
16980.0,2690.0,15.6,1920,1080,16.0,256.0,1.77,1133.54,False,False,False,False,False,False,True,False,False,False,False,True,False
17229.0,1971.0,16.0,2560,1600,16.0,1024.0,1.2,1699.0,False,False,False,False,False,True,False,False,False,False,False,True,False
26423.0,23757.0,15.6,1920,1080,16.0,512.0,2.36,1749.0,False,False,False,True,False,False,False,False,False,False,False,False,True
3855.0,891.0,14.0,1366,768,16.0,256.0,1.51,569.99,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,32.0,512.0,2.13,623.79,False,False,False,False,True,False,False,False,False,False,False,False,True
17441.0,1476.0,15.6,1920,1080,16.0,512.0,1.78,743.37,False,False,False,True,False,False,False,False,False,False,False,True,False
18825.0,1792.0,17.3,1920,1080,16.0,1024.0,1.25,799.99,False,False,True,False,False,False,False,False,False,False,False,False,True
2736.0,1476.0,14.0,1366,768,8.0,500.0,1.56,234.98,False,False,False,True,False,False,False,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,16.0,512.0,2.55,1215.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10936.0,12956.0,15.6,1920,1080,16.0,256.0,2.3,1049.99,True,False,False,False,False,False,False,False,False,False,False,True,False
12421.0,12961.0,16.0,1920,1200,8.0,512.0,2.03,1235.09,False,False,False,True,False,False,False,False,False,False,False,False,True
18877.0,2152.0,14.2,3024,1964,24.0,1024.0,1.5,2199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
18658.0,12961.0,15.6,1920,1080,16.0,512.0,1.9,979.99,False,False,True,False,False,False,False,False,False,False,False,False,True
17229.0,2690.0,14.0,2560,1440,16.0,1024.0,2.33,769.97,True,False,False,False,False,False,False,False,False,False,False,False,True
17229.0,2690.0,17.0,2560,1600,16.0,512.0,2.57,1299.0,False,False,False,False,False,True,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,36.0,1024.0,1.59,629.99,False,False,False,False,False,False,True,False,False,False,False,False,True
23276.0,22459.0,15.6,1920,1080,16.0,1024.0,2.0,1549.0,False,False,True,False,False,False,False,False,False,False,False,False,True
15853.0,2040.0,14.0,2240,1400,16.0,1024.0,1.55,879.0,False,False,False,False,False,False,True,False,False,False,False,False,True
15853.0,1792.0,17.3,1920,1080,8.0,256.0,0.89,549.99,False,False,False,False,True,False,False,False,False,False,False,True,False
1316.0,124.0,10.5,1920,1200,4.0,128.0,2.19,443.17,False,False,True,False,False,False,False,False,False,False,False,False,True
6228.0,1476.0,14.0,1920,1080,16.0,256.0,1.47,1599.99,False,False,False,False,False,False,True,False,False,False,False,True,False
12012.0,16181.0,17.3,1920,1080,12.0,512.0,2.73,1799.99,False,False,False,False,True,False,False,False,False,False,False,True,False
5931.0,926.0,13.3,1920,1080,8.0,256.0,1.2,789.0,False,False,False,True,False,False,False,False,False,False,False,True,False
1326.0,926.0,17.0,1920,1080,8.0,512.0,1.33,1269.43,False,False,False,False,False,True,False,False,False,False,False,False,True
13467.0,12984.0,14.0,1920,1080,16.0,256.0,1.77,719.99,False,False,False,False,False,False,True,False,False,False,False,True,False
5455.0,324.0,11.6,1366,768,8.0,256.0,1.47,696.5,False,False,False,False,True,False,False,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,512.0,2.35,699.0,False,False,False,True,False,False,False,False,False,False,False,False,True
12802.0,1476.0,14.0,1920,1080,32.0,1000.0,3.64,1045.27,False,False,False,True,False,False,False,False,False,False,False,False,True
17229.0,2690.0,15.6,1920,1080,32.0,1024.0,2.22,1269.0,False,False,False,False,True,False,False,False,False,False,False,False,True
15451.0,2690.0,14.0,1920,1200,32.0,1024.0,2.75,1550.0,False,False,False,True,False,False,False,False,False,False,False,False,True
6228.0,1476.0,14.0,1920,1080,8.0,256.0,1.69,749.99,False,False,False,False,False,False,True,False,False,False,False,True,False
18753.0,12961.0,15.6,1920,1080,32.0,2048.0,2.68,981.0,False,False,False,False,True,False,False,False,False,False,False,False,True
13144.0,1792.0,14.0,1920,1080,8.0,256.0,1.79,565.28,False,False,False,False,False,False,True,False,False,False,False,False,True
23805.0,6010.0,16.2,3456,2234,18.0,4096.0,2.1,3699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
20247.0,1476.0,17.0,2560,1600,8.0,512.0,1.89,1049.99,False,False,False,False,False,True,False,False,False,False,False,False,True
2350.0,26876.0,16.0,2560,1440,16.0,1024.0,3.64,1754.14,True,False,False,False,False,False,False,False,False,False,False,True,False
28003.0,7320.0,16.0,2560,1600,16.0,512.0,2.04,1199.0,False,False,False,False,False,False,True,False,False,False,False,False,True
19333.0,2690.0,16.0,1920,1080,32.0,2048.0,0.99,1689.0,False,False,False,False,False,True,False,False,False,False,False,False,True
17441.0,12961.0,17.3,1920,1080,16.0,1024.0,3.0,1169.0,True,False,False,False,False,False,False,False,False,False,False,True,False
19333.0,1971.0,14.0,2560,1600,32.0,512.0,1.25,1512.0,False,False,False,False,False,True,False,False,False,False,False,True,False
